"Soll";"Haben"
"873";"982"
"597";"1093"
"298";"485"
"975";"2346"
"951";"2268"
"476";"2576"
"302";"1816"
"864";"1118"
"156";"2965"
"378";"2357"
"892";"1561"
"489";"1246"
"976";"2090"
"207";"2612"
"765";"2350"
"759";"2726"
"259";"2648"
"859";"624"
"452";"1778"
"912";"333"
"483";"2852"
"424";"809"
"216";"2145"
"870";"2580"
"991";"2444"
"849";"920"
"345";"2249"
"704";"1908"
"739";"1450"
"181";"422"
"888";"2966"
"925";"576"
"979";"1498"
"832";"1888"
"644";"660"
"750";"727"
"695";"506"
"169";"2158"
"358";"1519"
"244";"2978"
"517";"1158"
"146";"2032"
"604";"394"
"196";"1010"
"210";"1990"
"571";"867"
"804";"1122"
"121";"2252"
"358";"2638"
"243";"551"
"519";"1491"
"460";"1922"
"341";"493"
"251";"2885"
"216";"2637"
"913";"797"
"373";"2317"
"602";"2261"
"549";"2909"
"466";"398"
"372";"573"
"965";"1738"
"648";"2326"
"534";"1959"
"816";"560"
"346";"1945"
"259";"1523"
"937";"2765"
"421";"1539"
"872";"336"
"629";"1587"
"670";"2732"
"243";"2725"
"543";"2564"
"299";"1354"
"777";"1268"
"631";"2240"
"235";"685"
"271";"1354"
"511";"2182"
"332";"1132"
"128";"1404"
"444";"1619"
"842";"532"
"347";"1817"
"485";"1335"
"790";"1296"
"961";"1136"
"385";"1534"
"959";"1553"
"456";"2651"
"663";"2715"
"578";"1970"
"982";"471"
"772";"2550"
"512";"421"
"973";"1186"
"948";"2548"
"874";"2461"
"691";"741"
"955";"1253"
"822";"2627"
"420";"2108"
"899";"1619"
"661";"2410"
"967";"1037"
"275";"2223"
"820";"2449"
"220";"1273"
"636";"344"
"991";"2628"
"330";"1659"
"360";"1413"
"930";"578"
"471";"463"
"815";"1665"
"670";"831"
"677";"1240"
"559";"1094"
"466";"2623"
"752";"1922"
"801";"572"
"454";"1871"
"935";"2921"
"294";"1335"
"656";"910"
"487";"572"
"577";"2463"
"985";"860"
"991";"795"
"989";"775"
"980";"2022"
"619";"2322"
"435";"2448"
"445";"1732"
"444";"2814"
"950";"713"
"705";"2825"
"199";"1417"
"977";"2858"
"712";"1083"
"398";"2671"
"344";"1359"
"102";"623"
"346";"1110"
"260";"2254"
"829";"1739"
"507";"1809"
"143";"1390"
"296";"1288"
"227";"942"
"363";"1764"
"672";"1183"
"814";"2258"
"561";"1062"
"143";"2046"
"975";"1653"
"120";"1622"
"532";"2833"
"978";"1587"
"334";"2683"
"942";"619"
"372";"1129"
"224";"2603"
"285";"1052"
"537";"805"
"525";"600"
"677";"2369"
"836";"1585"
"501";"2751"
"303";"2185"
"986";"1423"
"130";"1616"
"437";"667"
"757";"2864"
"424";"1432"
"481";"390"
"304";"2700"
"161";"2619"
"618";"618"
"675";"852"
"184";"2433"
"460";"1194"
"160";"344"
"222";"1555"
"968";"813"
"345";"1372"
"320";"2353"
"230";"2347"
"355";"1761"
"576";"664"
"521";"2187"
"1000";"1844"
"846";"2306"
"347";"2176"
"764";"492"
"151";"1526"
"637";"656"
"374";"2357"
"109";"400"
"719";"1185"
"596";"421"
"815";"2738"
"402";"423"
"312";"1678"
"627";"418"
"394";"1990"
"352";"1484"
"172";"2176"
"322";"1001"
"823";"658"
"448";"2617"
"866";"436"
"477";"538"
"743";"2703"
"518";"441"
"530";"1471"
"411";"750"
"697";"1639"
"702";"2126"
"535";"1463"
"344";"322"
"321";"1706"
"534";"367"
"1000";"326"
"772";"2132"
"909";"2046"
"799";"2511"
"344";"1621"
"400";"523"
"387";"1770"
"811";"1870"
"298";"389"
"604";"985"
"113";"2643"
"344";"439"
"699";"1318"
"872";"2178"
"150";"849"
"968";"1863"
"555";"479"
"190";"2659"
"831";"1169"
"942";"2841"
"982";"406"
"469";"1337"
"679";"2494"
"431";"2452"
"225";"1915"
"560";"1501"
"210";"497"
"248";"2807"
"740";"2484"
"204";"2733"
"533";"1347"
"959";"906"
"834";"326"
"659";"1063"
"973";"1607"
"406";"1246"
"464";"1663"
"698";"614"
"693";"2161"
"111";"543"
"360";"573"
"871";"480"
"349";"1306"
"664";"1658"
"634";"373"
"979";"2129"
"191";"489"
"258";"529"
"962";"1158"
"319";"731"
"574";"1320"
"681";"2211"
"469";"1312"
"139";"302"
"144";"1002"
"351";"345"
"663";"632"
"491";"432"
"353";"404"
"683";"1696"
"661";"543"
"662";"2085"
"847";"1331"
"559";"2419"
"209";"1820"
"400";"859"
"379";"665"
"656";"1279"
"605";"2215"
"878";"2422"
"364";"2112"
"635";"1156"
"740";"619"
"824";"1749"
"143";"558"
"335";"2689"
"710";"1947"
"623";"1255"
"768";"1177"
"775";"603"
"743";"814"
"943";"1755"
"113";"2081"
"664";"882"
"960";"675"
"246";"1759"
"786";"2716"
"410";"2585"
"487";"2365"
"197";"1431"
"403";"1663"
"655";"2127"
"145";"776"
"221";"2077"
"572";"467"
"922";"2993"
"577";"1973"
"456";"2286"
"976";"317"
"777";"2755"
"605";"2548"
"547";"1351"
"874";"479"
"874";"672"
"860";"589"
"910";"1637"
"199";"1682"
"860";"2131"
"591";"2226"
"138";"2050"
"802";"2825"
"100";"558"
"630";"813"
"806";"2450"
"184";"2125"
"739";"2961"
"602";"323"
"171";"699"
"229";"2033"
"656";"2299"
"183";"2469"
"486";"1866"
"731";"2268"
"800";"982"
"374";"1832"
"241";"721"
"728";"1929"
"175";"2801"
"184";"1837"
"290";"1120"
"597";"2825"
"532";"998"
"204";"998"
"688";"2853"
"906";"1453"
"306";"1786"
"628";"2093"
"432";"1890"
"273";"418"
"300";"2564"
"978";"2452"
"866";"2630"
"242";"2719"
"609";"2709"
"904";"1851"
"174";"1157"
"397";"2956"
"107";"2648"
"343";"2497"
"956";"2061"
"605";"1670"
"948";"1507"
"971";"1843"
"670";"851"
"729";"2603"
"308";"1035"
"728";"1666"
"937";"848"
"266";"1934"
"898";"644"
"948";"1260"
"593";"2439"
"408";"1976"
"540";"1933"
"527";"1712"
"941";"707"
"986";"2723"
"201";"1514"
"723";"2766"
"122";"1832"
"121";"422"
"200";"2668"
"237";"828"
"983";"2769"
"400";"786"
"365";"2998"
"311";"2109"
"231";"979"
"650";"1888"
"751";"591"
"728";"1307"
"995";"313"
"239";"2278"
"784";"729"
"525";"1604"
"873";"752"
"667";"480"
"308";"679"
"511";"480"
"613";"2447"
"758";"2426"
"248";"1405"
"122";"1189"
"584";"385"
"313";"324"
"684";"1379"
"211";"312"
"676";"856"
"166";"1002"
"657";"1734"
"877";"2709"
"581";"2118"
"800";"2541"
"267";"1273"
"267";"2635"
"970";"1415"
"750";"2728"
"327";"1618"
