"Soll";"Haben"
"756389";"231813"
"596648";"324971"
"43975";"95064"
"80472";"356777"
"736536";"134620"
"754637";"92275"
"161154";"134941"
"435983";"205373"
"81656";"354099"
"250113";"115094"
"467790";"59129"
"321797";"134495"
"189527";"330857"
"606393";"126761"
"752428";"362543"
"429806";"169823"
"624955";"246045"
"143719";"268591"
"545320";"316819"
"171215";"245706"
"768324";"370305"
"7491";"64640"
"55509";"165981"
"64937";"347060"
"662291";"257317"
"520396";"146454"
"74250";"89352"
"65121";"110303"
"139390";"325278"
"608560";"152830"
"569500";"195903"
"292213";"64933"
"416639";"323288"
"384647";"82558"
"83285";"342308"
"121227";"69143"
"578647";"196098"
"704008";"219748"
"419328";"126452"
"173500";"81851"
"405516";"52310"
"114619";"182776"
"322940";"288517"
"406808";"199945"
"750724";"314106"
"747677";"289658"
"197609";"345321"
"622303";"335157"
"736928";"114202"
"364551";"71549"
"124963";"304177"
"258755";"344837"
"777529";"314170"
"438167";"223456"
"795076";"90847"
"599059";"292107"
"70408";"350923"
"787144";"321090"
"13232";"110736"
"667119";"341353"
"130325";"231852"
"417159";"76394"
"210015";"54339"
"653374";"203590"
"612798";"319518"
"720309";"135945"
"305844";"77701"
"153054";"100457"
"101383";"265326"
"62146";"221429"
"329289";"208901"
"700193";"325558"
"247314";"310804"
"25772";"282151"
"332556";"317913"
"727048";"282892"
"351524";"105932"
"480138";"71568"
"198257";"210979"
"478667";"149831"
"427538";"109750"
"512938";"355058"
"50458";"269057"
"456591";"106658"
"782167";"298719"
"636614";"224388"
"122848";"296084"
"659015";"257423"
"5238";"102729"
"351714";"63244"
"352785";"55636"
"707627";"131109"
"259281";"173080"
"454952";"191590"
"119811";"95709"
"70769";"117698"
"17939";"201163"
"8596";"300422"
"252052";"157776"
"790637";"285287"
"299649";"228399"
"238163";"51077"
"581698";"381903"
"667754";"226464"
"13559";"239004"
"157647";"179114"
"679999";"156464"
"108714";"267699"
"774953";"232246"
"363224";"115017"
"329809";"83137"
"715392";"131537"
"611598";"79142"
"499483";"152095"
"189517";"68340"
"544671";"171826"
"737506";"56964"
"15566";"131469"
"429526";"315745"
"654921";"312571"
"674665";"217539"
"80099";"227270"
"14463";"182417"
"229669";"281946"
"497656";"323402"
"94097";"92374"
"738969";"78916"
"201272";"128330"
"81593";"282157"
"592202";"53595"
"653366";"287669"
"419597";"366545"
"472772";"395185"
"473745";"151044"
"176707";"257394"
"745105";"341689"
"482607";"102043"
"10094";"186017"
"719831";"177483"
"681002";"273733"
"532438";"355535"
"341633";"142769"
"162116";"119085"
"154070";"275049"
"440332";"277383"
"485920";"298691"
"399466";"385029"
"30511";"318049"
"258663";"338851"
"146445";"235520"
"476829";"341379"
"730539";"270427"
"420143";"260774"
"337787";"130735"
"442378";"332563"
"642994";"195264"
"340408";"99366"
"542654";"300335"
"421895";"305251"
"471723";"397125"
"172797";"162397"
"463497";"247291"
"523909";"270522"
"557497";"384363"
"62160";"86141"
"54950";"203187"
"715954";"226857"
"484979";"279361"
"714825";"235350"
"569028";"345359"
"391987";"103522"
"494883";"168728"
"68801";"244893"
"678746";"104241"
"729366";"381317"
"215739";"303280"
"653770";"306195"
"649581";"379460"
"97006";"73911"
"571747";"120490"
"620262";"233372"
"192140";"253138"
"574589";"112359"
"299775";"305211"
"109821";"252838"
"50917";"210628"
"480779";"361832"
"271407";"308737"
"338355";"233370"
"421846";"278046"
"81422";"352891"
"645163";"243929"
"742089";"386005"
"348431";"270078"
"417811";"181447"
"461949";"148758"
"685677";"181129"
"777658";"248718"
"504122";"361100"
"350884";"298750"
"749748";"209152"
"255380";"381987"
"481933";"308802"
"394372";"106314"
"214497";"268813"
"81364";"139199"
"644840";"318360"
"646887";"279774"
"73919";"228291"
"54904";"193156"
"346538";"326196"
"151570";"77021"
"336251";"155536"
"568787";"56659"
"170608";"184335"
"169409";"263265"
"355423";"305406"
"333090";"399577"
"63442";"164596"
"90550";"262307"
"678987";"266973"
"145920";"346915"
"331746";"288205"
"256289";"220793"
"448502";"232858"
"323515";"258437"
"188589";"384060"
"589085";"80060"
"514211";"200741"
"175879";"79910"
"266617";"325344"
"96833";"91725"
"460023";"171779"
"525179";"250345"
"470464";"65342"
"277901";"282782"
"407039";"143103"
"595211";"369761"
"378151";"333739"
"436045";"310378"
"189911";"303461"
"104586";"373861"
"436349";"309699"
"142859";"298023"
"527874";"390721"
"110414";"335472"
"296916";"287682"
"673660";"360201"
"468688";"167956"
"56784";"67599"
"160871";"135676"
"69777";"152175"
"287119";"116998"
"696359";"84363"
"655137";"293182"
"353498";"314066"
"382472";"290904"
"24717";"359911"
"180438";"198643"
"721370";"200898"
"228789";"104127"
"140103";"191928"
"37408";"196417"
"570505";"119569"
"79838";"356236"
"445442";"90229"
"616860";"212364"
"18547";"377657"
"205086";"145051"
"40399";"171542"
"428383";"86849"
"138837";"224852"
"64471";"51455"
"344496";"135836"
"792730";"343153"
"601817";"289567"
"412660";"75383"
"635728";"140277"
"43280";"285108"
"130429";"271108"
"416211";"194347"
"576109";"196330"
"227151";"80520"
"341292";"275763"
"195797";"291256"
"694866";"263919"
"351339";"102555"
"506937";"62834"
"569245";"86914"
"358602";"146726"
"16641";"260455"
"790049";"52776"
"277219";"83237"
"729048";"229395"
"789386";"238092"
"762352";"324089"
"251471";"320389"
"414719";"130740"
"619700";"98484"
"488349";"193562"
"18458";"351071"
"622032";"366344"
"614285";"145781"
"587516";"78910"
"126515";"115724"
"388584";"250775"
"362363";"281952"
"161016";"78339"
"24400";"173791"
"337566";"57491"
"185666";"322229"
"246737";"252112"
"536666";"349189"
"458108";"119746"
"630362";"91557"
"588535";"105134"
"615813";"67284"
"326158";"161298"
"395177";"117989"
"737104";"277464"
"782636";"361323"
"601148";"376809"
"383710";"316516"
"522727";"191654"
"533268";"72668"
"150053";"196475"
"477751";"67677"
"567980";"391411"
"293567";"63775"
"481486";"164019"
"575101";"348086"
"544780";"283969"
"683011";"284400"
"402693";"286847"
"255418";"118993"
"129402";"88749"
"178117";"312280"
"323032";"189046"
"64444";"336017"
"370234";"169818"
"362417";"192632"
"406528";"176232"
"713338";"118312"
"102157";"209102"
"29275";"221126"
"540793";"168768"
"684088";"175960"
"69302";"301068"
"338305";"231499"
"90448";"188237"
"587851";"120456"
"272499";"113296"
"67923";"123952"
"372490";"220064"
"682105";"116201"
