"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
