"Tag";"Kurs"
"2020-03-01";"168"
"2020-03-02";"170"
"2020-03-03";"188"
"2020-03-04";"160"
"2020-03-05";"170"
"2020-03-06";"190"
"2020-03-07";"223"
"2020-03-08";"225"
"2020-03-09";"216"
"2020-03-10";"280"
"2020-03-11";"321"
"2020-03-12";"380"
"2020-03-13";"390"
"2020-03-14";"388"
"2020-03-15";"390"
"2020-03-16";"392"
"2020-03-17";"389"
"2020-03-18";"340"
"2020-03-19";"330"
"2020-03-20";"334"
"2020-03-21";"290"
"2020-03-22";"278"
"2020-03-23";"283"
"2020-03-24";"290"
"2020-03-25";"303"
"2020-03-26";"296"
"2020-03-27";"280"
"2020-03-28";"253"
"2020-03-29";"242"
"2020-03-30";"251"
"2020-03-31";"246"
